id,label
12199,0.817982435226
3091,0.13999773562
10616,0.635990917683
5422,0.800590574741
5455,0.708538711071
8165,0.716701626778
4928,0.128762125969
4949,0.612891316414
4391,0.289612174034
8227,0.798263192177
12116,0.921989679337
10466,0.677302777767
12391,0.758645951748
2034,0.248297691345
2791,0.993727684021
6883,0.970268189907
2124,0.824445068836
1184,0.921902477741
6237,0.540267288685
9301,0.263256549835
11438,0.920154094696
11936,0.207312375307
8127,0.885702013969
5353,0.19255399704
12062,0.810044586658
6515,0.242982015014
1126,0.0488952882588
11396,0.345229446888
2225,0.718967139721
8579,0.986017763615
8108,0.955188989639
5849,0.591250419617
11244,0.883503079414
3335,0.106979958713
4552,0.639298677444
12091,0.897656559944
390,0.239575505257
944,0.783457636833
4533,0.739917516708
5702,0.0748915299773
297,0.962179720402
9162,0.915883481503
6303,0.617424666882
8433,0.994111716747
1118,0.357880860567
6050,0.126092776656
6002,0.692316770554
4698,0.967701971531
4850,0.92301005125
4530,0.784929990768
9260,0.704806745052
4340,0.847422480583
4905,0.350143402815
9281,0.940635681152
9709,0.762806773186
8880,0.0735415071249
3318,0.741114318371
7274,0.375661015511
1561,0.582352161407
7592,0.885371744633
4931,0.786854028702
4958,0.185624808073
724,0.884260892868
10106,0.809430718422
577,0.23236630857
7127,0.980315089226
10047,0.865791797638
753,0.932371199131
9100,0.918547987938
1309,0.631158530712
7810,0.13958029449
175,0.993424534798
5822,0.984268784523
3343,0.0588483400643
2951,0.871371924877
4972,0.0613145828247
773,0.319955825806
5821,0.967781603336
4407,0.987331449986
6892,0.363929599524
10274,0.167870461941
619,0.261166512966
7168,0.984053552151
925,0.00192228250671
9757,0.575152039528
12402,0.0047346339561
6124,0.0326778367162
7685,0.654975712299
8063,0.247853219509
6708,0.980674028397
12081,0.274821639061
5427,0.347550481558
12195,0.120347291231
9651,0.926577687263
3645,0.935621023178
12163,0.779494345188
10602,0.859135210514
6939,0.152563676238
6434,0.398509949446
6841,0.227379381657
547,0.697485268116
4952,0.941485762596
7970,0.835556745529
11430,0.755790770054
1310,0.17421643436
2238,0.964690923691
6159,0.0705057680607
1914,0.987371087074
3201,0.52152723074
5558,0.626913905144
75,0.927098691463
8724,0.0377572737634
3594,0.34366992116
10332,0.997928023338
2837,0.160756036639
1583,0.725493371487
3315,0.984140634537
1428,0.753805041313
3812,0.953188836575
10657,0.0596952922642
11689,0.851697564125
10815,0.302593052387
6295,0.949465215206
11953,0.96159183979
880,0.137071430683
11984,0.942978322506
11283,0.962905466557
11801,0.944063782692
2181,0.0962480530143
8859,0.570871055126
12392,0.981268584728
1069,0.24935901165
3300,0.825503468513
129,0.296105027199
6033,0.102511018515
4725,0.78216356039
1301,0.868119001389
8407,0.810284554958
10970,0.0229287724942
742,0.727683007717
4069,0.890199899673
5658,0.980414509773
5803,0.232038199902
9027,0.75667488575
8811,0.793828964233
7467,0.959897220135
11350,0.010231721215
942,0.139843046665
7235,0.00449601840228
8709,0.912860155106
4603,0.99739420414
6953,0.989108085632
6111,0.921743035316
4946,0.904706597328
2587,0.336894601583
7156,0.212849929929
5402,0.977415621281
11656,0.986750304699
4672,0.148459330201
5337,0.967842698097
5270,0.019759863615
5470,0.477046966553
1044,0.318089663982
12490,0.941241323948
11295,0.0300057642162
9877,0.0364521406591
3693,0.701059103012
11232,0.653903722763
2900,0.996897697449
3463,0.0232306420803
7508,0.273644894361
5746,0.117379240692
5176,0.998382568359
5084,0.598425030708
9861,0.913715302944
4688,0.844423115253
10346,0.100370325148
2967,0.778593301773
1025,0.282381743193
4589,0.332894593477
5877,0.593161046505
5652,0.0135806491598
9911,0.914580583572
1977,0.55671197176
3725,0.0167706701905
1089,0.870402336121
10872,0.390049308538
5357,0.870477020741
1771,0.938165009022
2032,0.276481091976
10666,0.941209614277
9976,0.926398634911
4548,0.669051408768
10088,0.0151416473091
12028,0.434264421463
7409,0.0189704038203
8405,0.0858482345939
80,0.135507643223
1406,0.691381275654
4496,0.660239815712
850,0.671087801456
8902,0.929290413857
4663,0.929754018784
1689,0.173596099019
12241,0.207004219294
6550,0.751060605049
11351,0.730694949627
4491,0.945834815502
10844,0.970512270927
6903,0.329426199198
552,0.880827009678
3015,0.91021168232
4327,0.994673669338
2536,0.958505928516
11366,0.952055513859
8180,0.950892150402
6552,0.134279847145
4531,0.947253406048
6722,0.959706664085
3313,0.759560167789
1173,0.916265428066
8497,0.946180701256
6553,0.498771876097
6541,0.377237290144
3310,0.960995018482
6341,0.485576570034
8055,0.993657886982
1281,0.711615204811
3166,0.978021979332
2914,0.803236782551
6611,0.730648159981
8961,0.993744432926
6307,0.92856657505
6308,0.91564065218
5109,0.740535259247
6806,0.907521784306
8610,0.864577114582
7434,0.967226922512
8319,0.907532930374
5651,0.907876193523
12009,0.895180523396
5387,0.493966966867
1759,0.994347155094
828,0.468637824059
10340,0.827420890331
7358,0.949123620987
1087,0.973541736603
3143,0.978734254837
2164,0.0720240622759
4549,0.292789071798
6595,0.0159902349114
9882,0.649769365788
11664,0.665625631809
10103,0.469969302416
4026,0.756676793098
11077,0.0156078198925
455,0.832096517086
12130,0.281313419342
11736,0.811885237694
10577,0.254468977451
6608,0.954877138138
1566,0.35778516531
6040,0.588807702065
2923,0.718058347702
548,0.513592004776
4909,0.0766408741474
3000,0.785936117172
5519,0.908816516399
10252,0.424565404654
10613,0.125096142292
4135,0.541652083397
3100,0.547022104263
6006,0.18612472713
732,0.699808061123
3069,0.899687230587
10698,0.563166499138
8819,0.864341080189
4708,0.596310138702
509,0.736497700214
8551,0.644488275051
4480,0.774438560009
7892,0.967985093594
7861,0.12487731874
9165,0.980901837349
10389,0.700321376324
569,0.585941851139
7416,0.161992371082
2591,0.895608067513
7056,0.0266043897718
1804,0.0388281308115
2418,0.91029471159
1758,0.90429931879
12419,0.238873764873
1646,0.112485982478
5044,0.28175765276
2580,0.01040193066
3550,0.980484426022
5709,0.74931293726
2062,0.927802860737
2533,0.996669590473
4174,0.886939108372
2437,0.775374293327
1194,0.561757683754
9609,0.988163173199
6707,0.911725819111
6283,0.714497089386
9370,0.897845208645
7049,0.308287918568
6598,0.167861759663
2240,0.981657624245
8570,0.27696827054
12148,0.569819450378
4324,0.716868102551
4710,0.977717399597
2196,0.945215821266
4657,0.0909893959761
3764,0.722243309021
5637,0.287240743637
10022,0.949876606464
3152,0.86001086235
1326,0.510195553303
9677,0.994737923145
6076,0.103798940778
8558,0.232034742832
8098,0.476891756058
4995,0.641322672367
11456,0.384763896465
2337,0.470523893833
777,0.961880624294
2045,0.663519203663
6393,0.816523730755
7580,0.645770609379
10508,0.693558990955
9633,0.158827751875
7185,0.742054700851
5520,0.843729138374
7900,0.859734475613
4590,0.93680948019
3461,0.712237894535
9923,0.0466033443809
229,0.675962924957
2758,0.777112007141
11793,0.144542247057
4405,0.978584229946
11398,0.761745214462
9047,0.0149793233722
10269,0.978953421116
2960,0.558275222778
276,0.893075764179
5671,0.235893309116
9637,0.989070177078
1349,0.948210000992
10749,0.219810664654
5975,0.937208652496
8750,0.0222245398909
9330,0.986628234386
752,0.940973043442
5298,0.92987626791
9206,0.121866747737
11935,0.725535392761
3911,0.0219954065979
7103,0.0574047937989
4584,0.0172243639827
5121,0.918973088264
7460,0.0274923704565
11174,0.196968778968
11513,0.933720231056
1929,0.734520733356
7589,0.136936962605
1386,0.97487282753
12019,0.0870636254549
10056,0.190390467644
862,0.783010959625
5408,0.321991831064
12271,0.751715004444
5992,0.922365307808
2885,0.0944277346134
10440,0.620665252209
6958,0.984493613243
296,0.997651994228
7921,0.0624323189259
6950,0.896540045738
11856,0.12293510884
10394,0.0877180323005
4650,0.57312643528
10225,0.948845684528
6919,0.213475495577
10664,0.828123033047
3750,0.7291431427
5479,0.953085839748
1998,0.0232190210372
7502,0.96028894186
913,0.916251420975
4179,0.176165908575
6078,0.899173378944
3298,0.953678429127
8993,0.753379523754
10279,0.992370843887
2941,0.0582245178521
2828,0.100000090897
11403,0.610392212868
4420,0.80667746067
12266,0.574214160442
7366,0.568220674992
12272,0.139313027263
7247,0.805499255657
10437,0.782574832439
11934,0.931370794773
1700,0.109348997474
1559,0.416857391596
10746,0.448720127344
8496,0.635019242764
12268,0.986770272255
9790,0.0574650429189
1470,0.974502503872
2836,0.77864921093
1398,0.684324860573
6255,0.954048931599
12074,0.891089677811
5032,0.853884637356
9556,0.913063287735
8315,9.88427127595e-05
10200,0.215513914824
4021,0.989059567451
11692,0.0045825522393
5926,0.284286975861
570,0.343120455742
5954,0.552043676376
2713,0.715728878975
10102,0.414178311825
8913,0.899989902973
8348,0.014340675436
5087,0.525107383728
9815,0.958180010319
10417,0.00899272598326
275,0.877794861794
3999,0.236962214112
8581,0.962776064873
5463,0.798286437988
3604,0.044012028724
2251,0.563832104206
4104,0.953910171986
4213,0.0634221062064
4237,0.836052834988
5116,0.613707542419
10722,0.127798587084
11493,0.00961153022945
7111,0.968553364277
2765,0.896137595177
6337,0.815074980259
8510,0.522639870644
1615,0.0806117281318
5938,0.895569682121
2259,0.736228048801
7303,0.268656790257
8828,0.951167941093
6529,0.827799975872
5359,0.853938102722
10230,0.885190427303
8053,0.679602384567
1873,0.23590888083
3269,0.772869467735
12049,0.509467303753
2334,0.997413694859
4270,0.169313594699
5666,0.0599892884493
9482,0.178315296769
3584,0.334498852491
4582,0.643257141113
5527,0.974863409996
1183,0.670706629753
7691,0.105373553932
4544,0.564574301243
12245,0.143118008971
6739,0.272023499012
4665,0.921437323093
9479,0.98413926363
8461,0.938697338104
9927,0.615262508392
5135,0.397747546434
7833,0.943850398064
5756,0.956988275051
1255,0.713000118732
2378,0.830626368523
8883,0.935010135174
6480,0.998390436172
6828,0.813919782639
12059,0.00529144890606
10323,0.972532689571
6803,0.964246690273
531,0.954163551331
5958,0.644426882267
7389,0.109416149557
9990,0.136071071029
8321,0.223567962646
6565,0.118249870837
4894,0.928802728653
9327,0.294641345739
1694,0.139942452312
1867,0.0519328042865
9213,0.887588500977
2440,0.294234961271
11379,0.0518400780857
3817,0.793218314648
10089,0.160866513848
11468,0.964570581913
6658,0.887650132179
1096,0.872407019138
12427,0.458724409342
6494,0.0628003999591
12448,0.984178245068
1969,0.877682626247
473,0.986159265041
11074,0.343204945326
1876,0.307042717934
10751,0.0142912259325
3466,0.763284027576
6617,0.742071032524
3973,0.965037882328
8151,0.334613651037
3609,0.035906933248
6475,0.918416500092
5481,0.956992447376
7094,0.140443399549
2210,0.703384280205
9532,0.263583093882
4964,0.899606525898
1356,0.985658943653
2862,0.161562383175
7936,0.315195292234
12399,0.905687093735
3005,0.949984490871
9363,0.52192813158
11778,0.910343647003
10861,0.867613315582
3930,0.424356043339
10180,0.119581878185
5574,0.510488808155
9284,0.127468600869
12315,0.481832593679
5429,0.0882326141
5384,0.1668843925
10804,0.883749723434
1413,0.890633285046
3590,0.216954573989
8823,0.830008089542
12113,0.847188174725
2762,0.141446694732
4970,0.00130628840998
4123,0.232417479157
7816,0.967230021954
2237,0.493029803038
11675,0.237824976444
8685,0.163214147091
10530,0.304901719093
5299,0.877555012703
664,0.300455152988
2434,0.116845197976
3163,0.0131901856512
10744,0.958723902702
9171,0.971881568432
5138,0.057686842978
2942,0.228836029768
433,0.979186892509
5223,0.0415167026222
4446,0.108097717166
9618,0.910894930363
2351,0.930941104889
1721,0.0454951636493
9172,0.817559301853
10164,0.949871838093
9406,0.360022306442
23,0.877515375614
738,0.935153543949
5591,0.988709151745
7556,0.636626958847
10997,0.0902711674571
11717,0.412291198969
3816,0.771751642227
10885,0.777777373791
6435,0.881095468998
5141,0.567618489265
1794,0.837166130543
4889,0.902165949345
12173,0.809286057949
5389,0.952278912067
6053,0.77787399292
5314,0.830904364586
6446,0.255503565073
9906,0.539881944656
6340,0.975910663605
11094,0.86459004879
7750,0.949797213078
8922,0.548420131207
12022,0.738378763199
10414,0.968921661377
1081,0.870848894119
10638,0.271753519773
285,0.117945812643
8623,0.714167952538
11422,0.978621304035
3231,0.00421918043867
3988,0.826282560825
9348,0.326666206121
6753,0.989457190037
1749,0.0356383100152
86,0.725587427616
3858,0.958941996098
12312,0.810904443264
7121,0.923543155193
12015,0.818436563015
2681,0.0621887482703
782,0.935145437717
1664,0.0971207842231
4724,0.56403362751
4383,0.971365332603
5774,0.772591888905
1253,0.757876515388
1745,0.451932519674
3707,0.911789655685
792,0.871256291866
1637,0.657526016235
7894,0.986933231354
3469,0.793259084225
8578,0.340375691652
10363,0.0354832336307
7539,0.460584670305
1452,0.694956421852
4073,0.966787338257
5550,0.578507602215
2873,0.0907169133425
1734,0.0763862505555
11158,0.607106626034
6690,0.65566432476
8852,0.0553167574108
4848,0.0662138834596
8203,0.00927502196282
5340,0.78118032217
5869,0.892274022102
7985,0.920193970203
4232,0.907627284527
11195,0.869087934494
9889,0.991076588631
3565,0.0044553540647
6756,0.547218441963
6990,0.236235290766
8396,0.992816090584
2309,0.115185640752
7740,0.0515955798328
11037,0.966674268246
9455,0.0158367753029
3195,0.671430826187
5077,0.780794680119
2813,0.886604726315
2501,0.0249488111585
11592,0.19996714592
5224,0.987665176392
72,0.965749442577
1728,0.906828999519
6104,0.641175568104
587,0.923997282982
7609,0.287379056215
5093,0.610455989838
4786,0.657644927502
10426,0.725842893124
6426,0.792990505695
9130,0.178797617555
5322,0.970525026321
7522,0.0122106913477
6239,0.814587950706
6305,0.235882908106
2269,0.167125597596
1829,0.893383741379
5987,0.0483922064304
7059,0.653439462185
485,0.962900698185
2241,0.999728381634
4229,0.901255607605
7119,0.717560052872
10936,0.360342532396
7689,0.509702920914
11762,0.806735515594
5092,0.0697739124298
2095,0.966818332672
9295,0.923696815968
5267,0.199656635523
4048,0.0588646680117
1487,0.94673448801
11153,0.614424407482
9490,0.671128213406
6433,0.922084987164
4877,0.00632251333445
796,0.762587487698
9962,0.907721161842
4802,0.917612731457
7507,0.641578912735
8113,0.99886059761
9603,0.0830188244581
1421,0.959397375584
5525,0.186997979879
11775,0.806070744991
10937,0.938925862312
4444,0.715370953083
3579,0.650130748749
1483,0.875168859959
7371,0.304231226444
6206,0.741298496723
2314,0.98184376955
4331,0.790701389313
10191,0.0636582523584
2023,0.3315346241
9275,0.926064610481
377,0.902468025684
8061,0.778868257999
3562,0.566384911537
9316,0.299397945404
3702,0.277539014816
9567,0.93305003643
6391,0.0586290061474
6098,0.573063313961
10119,0.242170363665
2439,0.0617977157235
2882,0.333968043327
4934,0.240305677056
10250,0.521671712399
847,0.652963101864
4959,0.986006498337
12112,0.724602103233
1217,0.812655210495
12368,0.210368409753
7061,0.541266679764
2157,0.98234140873
4253,0.545790672302
8212,0.953914284706
2666,0.822688698769
3045,0.662344098091
10529,0.280560821295
906,0.412414371967
9510,0.917672753334
222,0.970979988575
6646,0.82330518961
8379,0.996903598309
11314,0.947418987751
1663,0.933358609676
7749,0.126275062561
2134,0.978861689568
12222,0.891155004501
7851,0.229649022222
10777,0.956973850727
8443,0.479770153761
424,0.887044787407
8935,0.986643075943
4177,0.901076555252
5312,0.095378421247
8284,0.424815475941
9605,0.279722392559
7728,0.669616580009
947,0.826960861683
7202,0.161254018545
9212,0.995051324368
11789,0.813571035862
9042,0.177940100431
12004,0.786614477634
8014,0.832569658756
4439,0.986326813698
7966,0.389665603638
5906,0.311287552118
1107,0.369002014399
2826,0.940887331963
6478,0.911501824856
2792,0.926251292229
3398,0.0357137694955
4947,0.441667735577
10488,0.888107419014
8378,0.698654949665
199,0.984523952007
2230,0.762356758118
11031,0.0215419549495
8028,0.645996212959
10270,0.0115055898204
791,0.96981626749
3896,0.862790644169
9472,0.991982042789
8275,0.853664696217
6492,0.506649315357
3758,0.708847165108
4291,0.0683382377028
6666,0.98704046011
8822,0.466659188271
9124,0.147884339094
3486,0.61717659235
10609,0.755687355995
12212,0.00618843408301
5545,0.0851069018245
1108,0.786541461945
3410,0.971058011055
11317,0.00599368428811
10116,0.616799533367
2861,0.313740640879
11133,0.956637382507
7031,0.147372856736
3271,0.00165867852047
9951,0.0130858821794
522,0.214711353183
9142,0.912180900574
987,0.798135221004
12415,0.698927760124
3515,0.976604640484
343,0.33068588376
12139,0.996228814125
6813,0.987332999706
7413,0.985358595848
786,0.87675267458
1343,0.887803435326
1111,0.0851069018245
9931,0.790696322918
1642,0.719141423702
9359,0.808561444283
211,0.910764992237
9586,0.867724001408
6738,0.755717515945
8237,0.0470544807613
6900,0.0227441228926
7771,0.92514693737
12412,0.993469238281
8208,0.973521053791
12048,0.985148668289
7333,0.764591515064
10205,0.696080982685
10238,0.87890458107
4508,0.704781413078
6315,0.91702067852
2911,0.91585367918
10472,0.335361331701
12352,0.943308532238
7715,0.985106348991
9215,0.0274217575788
11388,0.0657632872462
10755,0.81256633997
8929,0.290530115366
971,0.914043009281
7292,0.822379887104
79,0.65577596426
9727,0.00336253363639
1956,0.35802513361
11941,0.878098428249
1444,0.847101032734
12295,0.0208641216159
6655,0.104156628251
4173,0.915161788464
9112,0.0490405485034
359,0.242976203561
8887,0.441616982222
542,0.98853379488
7590,0.903863489628
8826,0.0480298660696
4024,0.969780802727
7553,0.861530065536
12206,0.976617276669
12335,0.917090058327
7113,0.0785813853145
11622,0.153944119811
1582,0.0205789804459
4810,0.565803229809
996,0.0873654037714
10438,0.945718586445
4773,0.928519487381
858,0.958978533745
2625,0.0248127225786
8101,0.102170407772
11725,0.908592045307
10539,0.38336700201
2757,0.990859925747
10794,0.919964790344
4184,0.0854861736298
1557,0.440855264664
9263,0.963051021099
7709,0.236255228519
7679,0.00324619165622
6534,0.0285204723477
10668,0.0186962392181
2101,0.917456924915
505,0.251592665911
4747,0.592519283295
3311,0.153528168797
11155,0.938784658909
5687,0.610649287701
2190,0.719220757484
4683,0.0055741649121
11831,0.977596402168
11899,0.216456338763
11520,0.854533910751
8257,0.551231443882
8373,0.116150900722
8746,0.945643544197
4913,0.349316745996
3054,0.845814943314
10846,0.207267463207
489,0.528775811195
9453,0.800810158253
650,0.992616176605
476,0.593879520893
1489,0.230153992772
6881,0.138704374433
11847,0.898943960667
6735,0.406471282244
8541,0.909449517727
10359,0.695521712303
5170,0.601750254631
5156,0.772806704044
12397,0.00255155796185
5565,0.810830533504
3752,0.877056241035
6820,0.904531121254
5691,0.994215548038
2386,0.898025870323
3184,0.814935028553
12104,0.461978375912
3824,0.964422643185
9082,0.243905767798
11990,0.956006705761
11688,0.979919731617
6094,0.914854884148
12381,0.825716972351
10588,0.837653398514
264,0.29812514782
2985,0.202435612679
2629,0.818483531475
12334,0.659226596355
3917,0.986651778221
11745,0.31578540802
82,0.809024691582
10601,0.510916590691
2070,0.971724271774
11,0.0335777960718
1371,0.488031029701
5465,0.976979494095
2592,0.0903334915638
11784,0.649019956589
7034,0.407155096531
7269,0.595235228539
10008,0.0148843377829
3244,0.395960539579
3471,0.984543859959
9733,0.531222462654
9704,0.0182949472219
11827,0.993323147297
9979,0.12088676542
8987,0.943106114864
2131,0.246977329254
4344,0.910865426064
10596,0.806395232677
11792,0.933443665504
5960,0.079507805407
3284,0.980228483677
6720,0.822983324528
4077,0.67863625288
4433,0.0313791781664
5219,0.0882688686252
4751,0.698566913605
9323,0.743713498116
1937,0.973423779011
8216,0.831341147423
9346,0.585122048855
3435,0.962753534317
69,0.986132740974
7933,0.866053402424
6063,0.414944916964
12055,0.961783111095
6852,0.982788145542
2955,0.485219925642
4334,0.0174323152751
842,0.929478049278
9108,0.980008602142
4056,0.50128608942
4722,0.011831481941
5350,0.595211446285
667,0.801933765411
12380,0.960147082806
7612,0.984192788601
9946,0.795567154884
4945,0.0568363144994
8624,0.206115469337
8250,0.856392681599
7753,0.030924513936
5649,0.910012602806
8266,0.469664871693
7585,0.569507062435
336,0.613559186459
7284,0.252718001604
7374,0.935689687729
2029,0.0416550636292
6097,0.0815396234393
3084,0.211473792791
5996,0.540731847286
11509,0.918791353703
2715,0.0232608225197
333,0.494172543287
10297,0.987894952297
60,0.926874697208
7263,0.204713359475
6204,0.282692283392
3710,0.170724362135
1650,0.526016592979
181,0.896821975708
7281,0.967943847179
8070,0.820288479328
5601,0.805348217487
7663,0.991782307625
8874,0.550810873508
7884,0.749224483967
3592,0.93238478899
6679,0.970209956169
8112,0.692412734032
10897,0.298357546329
9743,0.575815975666
12233,0.487612992525
975,0.830550551414
3156,0.448794960976
1368,0.0940954387188
7812,0.778190493584
10392,0.0518263913691
6842,0.987505078316
1233,0.101340353489
9224,0.992126822472
9021,0.938667237759
7535,0.589951038361
10915,0.415708035231
2731,0.0297910049558
2206,0.0690958127379
10901,0.780173122883
11150,0.375058799982
11707,0.531475484371
12248,0.941893994808
6181,0.778976142406
2937,0.144053190947
2917,0.0691620334983
1961,0.90881049633
11600,0.505215346813
12237,0.921197533607
10452,0.330734193325
5965,0.706827044487
5626,0.92501103878
1435,0.948697030544
2106,0.0890274420381
3542,0.970576941967
787,0.0288429260254
8202,0.790674090385
9810,0.122915990651
1941,0.750667095184
9056,0.263018727303
2407,0.0786041021347
11912,0.975136041641
5712,0.148989185691
12182,0.767672240734
1427,0.961681127548
10768,0.813837349415
8721,0.338143825531
12435,0.874714910984
4862,0.159970447421
9867,0.99045497179
3502,0.39431604743
4611,0.862690269947
4892,0.247340574861
5302,0.938230574131
399,0.867197453976
6220,0.296088635921
10614,0.580476880074
7788,0.8544947505
4300,0.979546368122
208,0.659032464027
2814,0.893168926239
7599,0.590629220009
5720,0.56869417429
8593,0.208769142628
3255,0.191487103701
10495,0.000364731182344
271,0.96060192585
12305,0.446075558662
71,0.0600286275148
5420,0.904378771782
2388,0.929006397724
8149,0.0702467858791
7011,0.0433354526758
3904,0.990745782852
3901,0.038261808455
449,0.908764898777
6180,0.935484170914
8389,0.868361830711
1781,0.975455701351
6402,0.688792169094
6409,0.614462792873
5863,0.656508624554
9271,0.0672747716308
5127,0.913720428944
7016,0.74870544672
2283,0.29627212882
394,0.966565549374
11000,0.760236680508
11234,0.235842943192
6975,0.647074103355
3465,0.349446803331
2948,0.879480302334
7803,0.382416456938
10320,0.896743535995
2578,0.539238631725
9219,0.815753757954
673,0.938088834286
12092,0.942607283592
9496,0.823455512524
11291,0.114187173545
4016,0.15266354382
8829,0.409072875977
9839,0.787684440613
4231,0.83988904953
1486,0.989154160023
10646,0.625351548195
138,0.127477511764
1494,0.778298020363
9501,0.839504361153
2844,0.958343505859
10374,0.429556399584
135,0.131466627121
1705,0.997972309589
10589,0.257450014353
5873,0.922390341759
3967,0.920908391476
2426,0.283811479807
12293,0.25261709094
9008,0.125537797809
961,0.0245940238237
1095,0.808487474918
3534,0.0471702665091
2429,0.510840535164
8232,0.799670398235
7954,0.0102971997112
7877,0.813001334667
6264,0.942480683327
7359,0.980422794819
2025,0.350969493389
10234,0.043021298945
11148,0.758968770504
3381,0.47988653183
9988,0.95168107748
3320,0.317017138004
1141,0.166597381234
2460,0.46229660511
1774,0.18692754209
8172,0.394758045673
1289,0.917485058308
3810,0.959320902824
10641,0.906165838242
8336,0.0284950174391
2040,0.598403990269
2111,0.971455574036
4677,0.960531651974
3983,0.025376399979
1385,0.928676426411
4821,0.782653212547
1250,0.970116138458
7912,0.950633108616
3161,0.321991831064
7929,0.99823820591
10364,0.958677232265
9498,0.049743834883
374,0.972743034363
5934,0.0807791128755
6715,0.830005288124
5161,0.0335975401103
3467,0.815436005592
8309,0.851692736149
3669,0.0953505784273
10703,0.959780335426
11123,0.95682477951
5338,0.576229691505
6339,0.667780399323
5002,0.879743337631
10355,0.640998065472
5901,0.977884471416
7196,0.124103240669
6742,0.932471930981
9801,0.104768626392
5892,0.952073156834
2020,0.184206277132
1140,0.0167692229152
11538,0.0187596976757
677,0.263530164957
6017,0.500967562199
8408,0.699022173882
6872,0.307037830353
1187,0.150315359235
8135,0.165759474039
110,0.993884861469
7160,0.660179197788
9987,0.922959089279
7419,0.444547533989
11003,0.629993498325
3830,0.0838101804256
11625,0.454399973154
2492,0.00403896346688
2030,0.991013586521
10011,0.964081943035
12264,0.991831481457
7733,0.411623895168
10830,0.586509764194
11536,0.84772092104
5039,0.953591048717
3577,0.455139487982
4061,0.0851069018245
11122,0.173270002007
5271,0.917266726494
9847,0.914738535881
10448,0.93329679966
7847,0.745353758335
373,0.943744421005
3407,0.856558561325
1757,0.618905127048
4953,0.832174956799
8855,0.975031554699
645,0.866356194019
8383,0.614271581173
6710,0.978663802147
3175,0.682504355907
8249,0.942536830902
2725,0.571567118168
6138,0.0760384127498
2367,0.0144187258556
9463,0.503841221333
10962,0.811650514603
6918,0.983919560909
10803,0.436559736729
11540,0.0473681725562
11453,0.844159066677
11759,0.442447185516
8226,0.415664553642
5967,0.73065495491
10649,0.354951053858
8334,0.81586009264
5931,0.751344203949
3675,0.806560099125
4933,0.7430087924
4520,0.859955608845
10847,0.804863393307
8447,0.516025960445
6268,0.037948563695
10860,0.103324346244
12383,0.946982979774
10048,0.95086479187
11335,0.904633045197
11241,0.863585531712
11556,0.309143871069
3979,0.920022308826
11938,0.635591804981
1673,0.92783254385
7208,0.0338972508907
6380,0.416865944862
2467,0.983031392097
2695,0.346892178059
10516,0.840466678143
1727,0.957045078278
6706,0.578912317753
5351,0.863541126251
1777,0.833985567093
5064,0.87483805418
4129,0.723448097706
6559,0.447916835546
242,0.879068911076
11657,0.270229101181
3638,0.00964824855328
6269,0.681546926498
4604,0.719326078892
5307,0.990096688271
8144,0.203102588654
3796,0.557200133801
11679,0.499345421791
1828,0.312459528446
9822,0.936261057854
1502,0.271943747997
11404,0.0428012385964
4168,0.933724284172
5828,0.91301459074
8644,0.787572860718
647,0.694232106209
3014,0.591910243034
1806,0.129387483001
8035,0.284945875406
9676,0.0381450541317
4422,0.988122999668
627,0.189333274961
8816,0.949264407158
7908,0.922413885593
7863,0.751777112484
6116,0.297993302345
10154,0.569255232811
4122,0.928419709206
2136,0.956319630146
2594,0.878216564655
11202,0.216776385903
4119,0.0732423141599
4754,0.158636748791
10092,0.966859579086
9620,0.684789478779
12229,0.720004618168
1425,0.507942140102
965,0.00937207601964
445,0.25245860219
7717,0.0488491356373
6579,0.915689945221
6980,0.736226439476
11076,0.0482758767903
8058,0.990709424019
11305,0.904821574688
1581,0.994736969471
2257,0.120083220303
9985,0.769168078899
10035,0.485031425953
232,0.181441247463
6910,0.175407618284
9901,0.134282156825
463,0.939658641815
5700,0.953652501106
10045,0.883361935616
11885,0.181458756328
8606,0.918310463428
1144,0.907597839832
5061,0.737880587578
2394,0.693501830101
3257,0.313861757517
6262,0.0233224220574
3513,0.443219542503
11604,0.921095192432
8150,0.738268435001
7199,0.00516738323495
3401,0.857508182526
11905,0.322152107954
1960,0.216917932034
12456,0.595574736595
5035,0.981422543526
6092,0.312955230474
3259,0.420710116625
884,0.797543883324
11247,0.97692579031
10157,0.48794940114
8490,0.451572835445
6858,0.0688953474164
1881,0.972114145756
84,0.236772671342
4680,0.698276638985
4032,0.220834732056
10367,0.741809606552
477,0.649952530861
212,0.926468908787
4586,0.974852204323
12080,0.560120582581
1254,0.694164991379
5935,0.670514464378
4553,0.221149280667
3053,0.624960720539
11763,0.834912240505
9534,0.990154325962
7977,0.951984345913
11374,0.519003748894
9133,0.989126622677
6437,0.306078314781
9527,0.658830106258
402,0.440400779247
1869,0.352732688189
8546,0.722182452679
7187,0.0840910077095
7525,0.954593539238
12365,0.58328640461
4808,0.965813815594
1608,0.0198404714465
896,0.680433511734
8018,0.955963432789
12230,0.719584107399
1943,0.216278865933
2250,0.949395418167
8361,0.18355217576
10295,0.327837526798
11358,0.89275175333
1789,0.922415316105
11214,0.0513057373464
10287,0.835676550865
2954,0.0558677203953
894,0.0575022175908
3283,0.241801634431
10667,0.971003472805
6021,0.0153529737145
3430,0.726082801819
5273,0.513362705708
9228,0.00709886150435
836,0.219178065658
